true_label,prediction,probability_real
0,0,0.07
0,0,0.05
0,0,0.035
1,0,0.345
0,0,0.465
0,0,0.46
0,0,0.045
0,0,0.015
0,0,0.05
0,0,0.41
0,0,0.025
1,1,0.915
1,1,0.97
0,0,0.04
1,0,0.36
1,1,0.885
0,0,0.11
1,1,0.985
0,0,0.475
1,1,0.915
0,0,0.19
0,0,0.115
0,0,0.045
0,0,0.23
0,0,0.01
0,0,0.23
1,1,0.63
1,1,0.98
1,1,0.665
0,0,0.205
1,1,0.945
1,0,0.475
0,0,0.085
1,1,0.975
1,1,0.95
1,1,0.98
0,0,0.005
0,0,0.14
0,0,0.035
0,0,0.07
0,0,0.11
1,1,0.66
0,0,0.17
0,0,0.065
1,1,0.915
1,0,0.395
1,0,0.475
1,1,0.96
0,0,0.34
1,0,0.46
0,0,0.15
1,1,0.91
1,0,0.4
1,1,0.74
1,1,0.895
1,0,0.31
0,1,0.62
0,0,0.13
1,0,0.46
1,0,0.18
1,1,0.985
0,0,0.12
0,0,0.075
0,0,0.075
0,0,0.25
0,0,0.31
0,0,0.16
1,1,0.965
0,0,0.195
1,1,0.975
0,0,0.05
1,0,0.29
1,1,0.885
1,1,0.52
0,0,0.055
0,0,0.18
1,0,0.485
0,0,0.08
1,1,1.0
0,0,0.23
1,1,0.6
0,0,0.3
1,0,0.205
1,0,0.35
0,0,0.085
1,1,0.9
0,0,0.015
1,1,0.87
0,0,0.045
1,1,0.92
1,1,0.965
1,0,0.345
1,1,0.94
0,0,0.01
0,0,0.21
0,0,0.035
1,1,0.98
0,0,0.01
0,0,0.09
0,0,0.055
1,1,0.855
1,0,0.44
0,0,0.035
0,0,0.18
0,0,0.275
0,0,0.125
0,0,0.085
0,0,0.08
0,0,0.05
1,1,0.515
0,0,0.085
0,0,0.115
1,1,0.635
1,1,0.63
0,0,0.225
0,0,0.23
0,0,0.175
0,0,0.025
0,0,0.085
1,1,0.93
1,0,0.29
1,0,0.205
0,0,0.22
1,1,0.98
1,0,0.175
1,0,0.44
1,1,0.92
0,0,0.07
0,0,0.005
1,1,0.945
0,0,0.125
0,0,0.18
1,1,0.905
1,0,0.105
1,1,0.97
0,0,0.145
0,0,0.305
1,1,0.99
0,0,0.15
0,0,0.085
0,0,0.02
1,0,0.41
0,0,0.015
1,1,0.96
1,0,0.27
0,0,0.4
0,0,0.395
1,0,0.325
0,0,0.02
0,0,0.105
1,1,0.725
1,0,0.33
0,0,0.08
0,0,0.21
1,1,0.935
0,0,0.425
0,0,0.015
1,0,0.245
1,0,0.435
0,0,0.025
1,1,0.885
1,1,0.95
0,0,0.08
