true_label,prediction,probability_real
1,1,0.9779177938244656
0,0,0.022572190355554134
1,1,0.9402470470951584
1,1,0.9781861477890821
1,1,0.8033821353070356
1,1,0.9786348478861484
1,1,0.9847127865946896
1,1,0.9480625534336289
0,0,0.008204480931062559
1,1,0.9608243476111111
1,1,0.9075773292423956
1,1,0.9563258091698867
0,0,0.022038315640865124
0,0,0.08871944593986457
1,1,0.9303149426038126
0,1,0.5450161132033123
1,1,0.9907691566939261
1,1,0.9780930127093712
0,0,0.09248180026671957
1,1,0.9858743012876424
1,1,0.9632323146180293
0,0,0.06283005166170796
1,1,0.978205049297204
1,1,0.9147824502532499
0,0,0.001222982498378877
0,0,0.038862778082778486
1,1,0.877295116882935
0,0,0.0010922250684625447
1,1,0.951752690087204
0,0,0.026699801627046042
1,1,0.9163337483411836
0,0,0.043123253939348655
1,1,0.9873651280870773
1,1,0.8614308903370576
1,1,0.6189990344317942
0,0,0.06169408873844808
1,1,0.9039831111945801
1,1,0.9835474076723965
0,0,0.02146616573476698
1,1,0.9358352428247739
0,0,0.20663072994301396
0,0,0.018905836452636497
1,1,0.9454704225222387
1,1,0.9637191629163514
1,1,0.9760576837622923
1,1,0.9578605782231376
1,1,0.9791192123424837
1,1,0.9649109330700597
1,1,0.9869684661313981
1,1,0.965804931764005
0,0,0.011487199795092325
1,1,0.9789170969893296
0,0,0.056947806621007804
0,0,0.056724891126670965
1,1,0.9851242676322535
0,0,0.04475781060855183
1,1,0.9907193077488048
1,1,0.9352553543819503
1,1,0.973703499468356
0,0,0.06019841212120446
0,0,0.0029113834122289697
1,1,0.9309596560005362
0,0,0.05442663875943329
1,1,0.9417477776782309
1,1,0.9445025905130617
1,1,0.8117495512386808
1,1,0.9842618293677546
1,1,0.9555146286906312
1,1,0.963427328070468
0,0,0.028326440058038357
1,1,0.8468682691891637
0,0,0.033119025851452655
0,1,0.5100284296476087
1,1,0.9823430756846225
1,1,0.9899100635381004
0,0,0.18718139486003663
1,1,0.9216912160542495
0,0,0.17462196731226148
1,1,0.9474344003959257
0,0,0.0119709863508999
0,0,0.0434767572199827
0,0,0.09359266741694533
1,1,0.9943882519679906
1,1,0.9693956998424605
0,0,0.03229736888058165
1,1,0.9072805732352486
1,1,0.9679642267395471
