true_label,prediction,probability_real
1,1,0.9999896
0,0,1.2493365e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
1,1,0.99998987
1,1,0.9999893
1,1,0.9999893
0,0,1.2563068e-05
1,1,0.99999
1,1,0.99998987
1,1,0.9999894
0,0,1.2939564e-05
0,0,1.22469e-05
1,1,0.9999896
0,0,1.27835e-05
1,1,0.99999
1,1,0.9999894
0,0,1.3176726e-05
1,1,0.9999893
1,1,0.99999
0,0,1.267663e-05
1,1,0.9999896
1,1,0.9999893
0,0,1.2103655e-05
0,0,1.3310932e-05
1,1,0.99998975
0,0,1.311542e-05
1,1,0.9999896
0,0,1.2166089e-05
1,1,0.99998987
0,0,1.3002019e-05
1,1,0.9999895
1,1,0.9999893
1,1,0.99999
0,0,1.2155431e-05
1,1,0.99999
1,1,0.9999894
0,0,1.2703568e-05
1,1,0.9999895
0,0,1.30255e-05
0,0,1.2359903e-05
1,1,0.9999894
1,1,0.9999896
1,1,0.99998987
1,1,0.99998987
1,1,0.9999896
1,1,0.9999896
1,1,0.99998987
1,1,0.9999895
0,0,1.2828305e-05
1,1,0.9999894
0,0,1.2561558e-05
0,0,1.2642559e-05
1,1,0.9999894
0,0,1.2321513e-05
1,1,0.99999
1,1,0.9999895
1,1,0.9999901
0,0,1.3213773e-05
0,0,1.25769475e-05
1,1,0.99999
0,0,1.2966988e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
1,1,0.99998975
1,1,0.9999893
0,0,1.3035964e-05
1,1,0.99998975
0,0,1.2318928e-05
0,0,1.3358927e-05
1,1,0.9999896
1,1,0.9999893
0,0,1.2936799e-05
1,1,0.99998975
0,0,1.2571697e-05
1,1,0.99998987
0,0,1.2839369e-05
0,0,1.2244529e-05
0,0,1.31848965e-05
1,1,0.9999895
1,1,0.9999895
0,0,1.2813953e-05
1,1,0.9999896
1,1,0.99998975
1,1,0.99998987
0,0,1.2637521e-05
0,0,1.250476e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.2750758e-05
0,0,1.2237898e-05
1,1,0.99998975
1,1,0.9999894
1,1,0.99998987
1,1,0.9999896
0,0,1.297436e-05
1,1,0.9999896
0,0,1.2777649e-05
0,0,1.2773129e-05
1,1,0.99998975
0,0,1.32526675e-05
0,0,1.2243829e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.2314606e-05
1,1,0.99999
1,1,0.99999
0,0,1.2251211e-05
1,1,0.99998975
0,0,1.2638208e-05
1,1,0.9999896
0,0,1.2596082e-05
1,1,0.9999894
1,1,0.9999896
1,1,0.9999895
0,0,1.2480931e-05
1,1,0.9999895
0,0,1.21814255e-05
1,1,0.9999896
0,0,1.2745981e-05
1,1,0.9999896
0,0,1.2055778e-05
1,1,0.9999895
0,0,1.2645586e-05
1,1,0.99999
0,0,1.2200086e-05
0,0,1.3698511e-05
1,1,0.9999893
0,0,1.2205054e-05
0,0,1.24570315e-05
0,0,1.2241167e-05
1,1,0.9999896
0,0,1.3002142e-05
1,1,0.9999896
1,1,0.99998903
1,1,0.99999
0,0,1.2130765e-05
0,0,1.3584316e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.99998975
1,1,0.9999894
0,0,1.2961906e-05
0,0,1.2994755e-05
0,0,1.3331361e-05
1,1,0.99998987
0,0,1.2367849e-05
1,1,0.9999896
0,0,1.277269e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.99998903
1,1,0.99998903
0,0,1.3457231e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.99999
1,1,0.99998975
1,1,0.9999893
0,0,1.2354176e-05
0,0,1.2261378e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.2569036e-05
1,1,0.9999896
0,0,1.2281156e-05
1,1,0.9999896
0,0,1.3157564e-05
1,1,0.99998987
1,1,0.99998915
1,1,0.9999896
1,1,0.99998975
0,0,1.2187561e-05
1,1,0.9999893
1,1,0.99999
0,0,1.4003778e-05
0,0,1.2134225e-05
0,0,1.3453997e-05
0,0,1.3013655e-05
0,0,1.263028e-05
0,0,1.2199748e-05
0,0,1.2503354e-05
0,0,1.2533797e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.9999894
0,0,1.2285913e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.9999895
0,0,1.2470557e-05
1,1,0.99998975
1,1,0.9999893
0,0,1.3002849e-05
1,1,0.99999
0,0,1.2803325e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.9999895
0,0,1.2242275e-05
1,1,0.99999
0,0,1.2284272e-05
0,0,1.3172103e-05
0,0,1.4818189e-05
0,0,1.2258129e-05
1,1,0.99998975
0,0,1.2588252e-05
1,1,0.99998987
1,1,0.9999896
0,0,1.221041e-05
0,0,1.3984548e-05
1,1,0.9999895
1,1,0.9999893
0,0,1.2511106e-05
0,0,1.3916762e-05
1,1,0.9999896
0,0,1.2277363e-05
1,1,0.99998987
0,0,1.2122785e-05
0,0,1.27135545e-05
0,0,1.3193777e-05
1,1,0.9999894
0,0,1.2615341e-05
1,1,0.9999894
0,0,1.2572872e-05
0,0,1.3455524e-05
0,0,1.2685652e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.9999896
0,0,1.22428355e-05
1,1,0.9999894
1,1,0.9999896
0,0,1.2364381e-05
1,1,0.9999896
1,1,0.9999896
0,0,1.2241259e-05
1,1,0.99999
1,1,0.99998975
0,0,1.3409984e-05
0,0,1.2435452e-05
1,1,0.9999894
1,1,0.9999894
1,1,0.9999895
0,0,1.2410667e-05
1,1,0.9999894
1,1,0.99998975
1,1,0.9999894
1,1,0.99998987
1,1,0.9999896
1,1,0.9999894
0,0,1.2252472e-05
0,0,1.2276309e-05
0,0,1.324203e-05
0,0,1.2984187e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
1,1,0.9999894
1,1,0.9999894
0,0,1.3306821e-05
1,1,0.9999896
1,1,0.99998975
1,1,0.99998987
0,0,1.2524465e-05
0,0,1.3100919e-05
0,0,1.3395362e-05
1,1,0.99998975
0,0,1.2475017e-05
0,0,1.2637858e-05
1,1,0.99998987
0,0,1.2238926e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999893
0,0,1.238794e-05
0,0,1.30289045e-05
0,0,1.2131598e-05
0,0,1.2098094e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999896
0,0,1.2126647e-05
1,1,0.9999895
0,0,1.225488e-05
0,0,1.2827156e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.24229e-05
1,1,0.9999893
0,0,1.2513446e-05
0,0,1.21654975e-05
0,0,1.26308705e-05
1,1,0.99998975
0,0,1.3376482e-05
1,1,0.9999896
1,1,0.9999894
1,1,0.99998987
1,1,0.9999893
1,1,0.9999896
1,1,0.9999894
0,0,1.2683934e-05
0,0,1.2191793e-05
1,1,0.9999893
1,1,0.99998987
0,0,1.2912753e-05
0,0,1.2255547e-05
0,0,1.2322289e-05
1,1,0.9999893
0,0,1.2169303e-05
0,0,1.264127e-05
1,1,0.9999894
1,1,0.9999895
1,1,0.9999894
0,0,1.2429098e-05
1,1,0.9999896
0,0,1.2217539e-05
0,0,1.2857015e-05
1,1,0.9999895
0,0,1.19606375e-05
0,0,1.23253685e-05
1,1,0.99998903
1,1,0.9999893
0,0,1.2384657e-05
0,0,1.2462662e-05
0,0,1.3193173e-05
1,1,0.9999895
0,0,1.3183638e-05
1,1,0.99999
0,0,1.2688811e-05
1,1,0.99998987
0,0,1.2105201e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.9999895
1,1,0.9999893
0,0,1.2642209e-05
1,1,0.99999
1,1,0.99998975
0,0,1.2139351e-05
0,0,1.278339e-05
0,0,1.217649e-05
0,0,1.22092e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.34952725e-05
0,0,1.659478e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.99999
1,1,0.9999895
0,0,1.2404929e-05
1,1,0.9999894
0,0,1.3396116e-05
0,0,1.2254109e-05
0,0,1.3000902e-05
1,1,0.9999895
0,0,1.2244622e-05
0,0,1.2033759e-05
1,1,0.9999895
0,0,1.2182007e-05
0,0,1.2122484e-05
0,0,1.2972492e-05
1,1,0.99998915
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
1,1,0.9999896
1,1,0.99998975
1,1,0.9999896
1,1,0.99998975
1,1,0.99998987
1,1,0.99999
0,0,1.2883454e-05
0,0,1.218196e-05
0,0,1.2647673e-05
0,0,1.2514042e-05
1,1,0.9999894
0,0,1.3063542e-05
1,1,0.9999896
0,0,1.2288866e-05
0,0,1.3320405e-05
1,1,0.99998987
0,0,1.3047207e-05
1,1,0.99998975
1,1,0.9999893
1,1,0.99998975
0,0,1.2611757e-05
1,1,0.99998987
0,0,1.2147227e-05
0,0,1.2771691e-05
1,1,0.99998975
1,1,0.9999893
1,1,0.99998975
0,0,1.264871e-05
1,1,0.9999895
0,0,1.3193815e-05
1,1,0.9999895
1,1,0.99998915
1,1,0.99998915
1,1,0.9999896
1,1,0.99998987
0,0,1.2066314e-05
1,1,0.9999896
0,0,1.2713822e-05
0,0,1.2428766e-05
1,1,0.9999895
1,1,0.9999896
1,1,0.99999
1,1,0.9999896
0,0,1.2774615e-05
1,1,0.9999896
1,1,0.99998975
1,1,0.9999893
0,0,1.2947303e-05
0,0,1.2195851e-05
1,1,0.99998987
0,0,1.2231236e-05
0,0,1.2964898e-05
0,0,1.2086551e-05
0,0,1.3017689e-05
1,1,0.9999896
1,1,0.9999893
0,0,1.3049572e-05
1,1,0.99998987
1,1,0.9999896
0,0,1.2123848e-05
1,1,0.99998903
0,0,1.2450214e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
0,0,1.2312186e-05
1,1,0.9999896
1,1,0.99998987
0,0,1.25764445e-05
0,0,1.2161947e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.99998915
0,0,1.2343929e-05
0,0,1.2311141e-05
0,0,1.2600239e-05
1,1,0.9999896
1,1,0.9999893
1,1,0.99998915
1,1,0.99998975
1,1,0.9999894
0,0,1.27032645e-05
0,0,1.3428039e-05
0,0,1.2293156e-05
0,0,1.3062246e-05
0,0,1.2083635e-05
0,0,1.2309743e-05
1,1,0.9999894
0,0,1.2138969e-05
0,0,1.3012264e-05
0,0,1.3085748e-05
1,1,0.99998987
0,0,1.2341233e-05
1,1,0.9999894
0,0,1.2255534e-05
1,1,0.99999
1,1,0.9999894
1,1,0.9999896
1,1,0.99998975
1,1,0.9999896
1,1,0.99998975
0,0,1.2352408e-05
0,0,1.2315639e-05
1,1,0.99998987
0,0,1.2221674e-05
0,0,1.2113447e-05
1,1,0.9999893
0,0,1.2118138e-05
1,1,0.9999896
1,1,0.9999894
1,1,0.9999896
1,1,0.99998987
0,0,1.2115169e-05
0,0,1.2410561e-05
0,0,1.2344282e-05
1,1,0.9999896
1,1,0.9999893
1,1,0.99998975
1,1,0.99998987
0,0,1.3477188e-05
0,0,1.2526054e-05
0,0,1.2841451e-05
1,1,0.9999895
0,0,1.2152568e-05
1,1,0.99999
1,1,0.99998987
1,1,0.9999896
1,1,0.9999895
1,1,0.99999
1,1,0.9999894
0,0,1.2671639e-05
1,1,0.9999893
1,1,0.99998987
1,1,0.9999895
0,0,1.2171996e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.9999894
0,0,1.2341834e-05
0,0,1.2359431e-05
